county_id,year,treat,post,did,health_spending,income,pop_density,edu_level,region
59,2016,0,0,0,11.2121,24.93,298.77,8.09,7
59,2017,0,0,0,11.065,42.18,113.93,8.49,7
59,2018,0,0,0,11.0013,78.34,592.92,10.71,7
59,2019,0,1,0,11.169,62.66,459.42,8.34,7
59,2020,0,1,0,11.7736,22.67,456.28,14.13,7
59,2021,0,1,0,11.3815,18.12,272.84,8.19,7
59,2022,0,1,0,11.066,59.4,191.44,9.02,7
60,2015,0,0,0,9.332,51.89,98.55,7.78,4
60,2016,0,0,0,9.3013,55.09,124.2,7.17,4
60,2017,0,0,0,9.3354,8.92,94.98,8.76,4
60,2018,0,0,0,9.2254,58.42,457.95,8.58,4
60,2019,0,1,0,9.4384,52.94,26.8,13.8,4
60,2020,0,1,0,9.747,56.29,219.19,10.55,4
60,2021,0,1,0,9.4729,62.41,31.18,9.87,4
60,2022,0,1,0,9.2585,39.84,227.86,12.15,4
61,2015,0,0,0,11.3112,61.71,155.98,8.21,5
61,2016,0,0,0,11.2458,45.51,73.95,10.86,5
61,2017,0,0,0,11.1555,26.14,28.46,10.85,5
61,2018,0,0,0,11.0141,54.53,324.06,7.46,5
61,2019,0,1,0,11.0719,75.12,210.94,9.16,5
61,2020,0,1,0,11.756,42.34,45.12,11.77,5
61,2021,0,1,0,11.3638,66.4,99.42,7.91,5
61,2022,0,1,0,11.2124,10.64,131.53,9.66,5
62,2015,0,0,0,10.7982,21.71,474.31,11.64,8
62,2016,0,0,0,10.7841,49.21,409.07,7.06,8
62,2017,0,0,0,10.5391,38.43,28.46,7.75,8
62,2018,0,0,0,10.4491,37.64,216.17,6.38,8
62,2019,0,1,0,10.2764,70.59,366.43,7.9,8
62,2020,0,1,0,11.2075,65.29,225.7,10.3,8
62,2021,0,1,0,10.9564,39.04,153.11,9.96,8
62,2022,0,1,0,10.5473,44.15,159.63,10.07,8
63,2015,0,0,0,9.9015,62.03,55.9,9.56,4
63,2016,0,0,0,9.9363,55.37,17.83,11.78,4
63,2017,0,0,0,9.7148,68.3,92.0,9.9,4
63,2018,0,0,0,10.1195,45.84,512.27,10.08,4
63,2019,0,1,0,10.042,51.05,346.49,8.63,4
63,2020,0,1,0,10.4446,40.42,163.97,9.56,4
63,2021,0,1,0,10.2829,69.57,55.93,8.53,4
63,2022,0,1,0,9.757,80.46,201.27,10.96,4
64,2015,0,0,0,10.3417,49.98,246.97,9.49,1
64,2016,0,0,0,10.6259,84.68,57.57,7.96,1
64,2017,0,0,0,10.1686,74.09,420.88,9.73,1
64,2018,0,0,0,10.3219,37.75,361.42,9.24,1
64,2019,0,1,0,10.4246,59.13,122.98,9.53,1
64,2020,0,1,0,11.0777,61.93,770.08,11.17,1
64,2021,0,1,0,10.7808,47.0,73.13,11.31,1
64,2022,0,1,0,10.4821,28.66,106.9,9.83,1
65,2015,1,0,0,10.1465,82.23,239.81,13.75,4
65,2016,1,0,0,10.1843,61.22,58.17,11.02,4
65,2017,1,0,0,9.9826,39.49,86.53,10.35,4
65,2018,1,0,0,10.0588,66.92,82.99,11.94,4
65,2019,1,1,1,10.4167,16.96,91.4,13.16,4
65,2020,1,1,1,10.8042,61.69,724.34,9.48,4
65,2021,1,1,1,10.641,40.44,755.39,10.83,4
65,2022,1,1,1,10.4437,80.31,287.57,9.25,4
66,2015,1,0,0,12.1852,67.42,79.51,6.77,3
66,2016,1,0,0,12.1961,37.8,747.16,11.35,3
66,2017,1,0,0,11.9041,49.52,22.43,8.8,3
66,2018,1,0,0,12.2085,93.48,306.86,10.82,3
66,2019,1,1,1,12.4385,45.65,1164.17,10.62,3
66,2020,1,1,1,13.4331,80.9,26.03,9.67,3
66,2021,1,1,1,12.5996,58.8,139.73,16.99,3
66,2022,1,1,1,12.3344,63.43,274.93,11.0,3
67,2015,1,0,0,9.6873,44.33,165.09,12.02,4
67,2016,1,0,0,9.6417,68.55,609.48,12.87,4
67,2017,1,0,0,9.439,42.42,81.45,10.56,4
67,2018,1,0,0,9.4823,52.83,58.22,8.62,4
67,2019,1,1,1,9.644,56.48,34.14,9.0,4
67,2020,1,1,1,10.4451,39.96,216.97,12.48,4
67,2021,1,1,1,10.006,53.44,254.02,9.57,4
67,2022,1,1,1,9.767,77.95,359.31,12.2,4
68,2015,1,0,0,10.2871,30.34,574.69,11.78,3
68,2016,1,0,0,10.2217,65.81,155.85,10.45,3
68,2017,1,0,0,9.9609,55.32,353.5,7.83,3
68,2018,1,0,0,9.8407,90.67,79.35,10.52,3
68,2019,1,1,1,10.2368,65.04,71.07,10.63,3
68,2020,1,1,1,11.109,49.52,326.56,12.64,3
68,2021,1,1,1,10.7241,62.11,3794.31,13.11,3
68,2022,1,1,1,10.4107,46.86,134.69,13.85,3
69,2015,1,0,0,10.9361,82.17,325.44,8.49,2
69,2016,1,0,0,10.6745,41.38,33.53,11.48,2
69,2017,1,0,0,10.5157,73.55,243.99,12.06,2
69,2018,1,0,0,10.3057,58.43,32.88,6.99,2
69,2019,1,1,1,11.0117,48.7,355.14,13.22,2
69,2020,1,1,1,11.4202,68.85,76.62,7.31,2
69,2021,1,1,1,11.1158,52.94,95.57,14.95,2
69,2022,1,1,1,10.6645,65.74,54.88,12.82,2
70,2015,1,0,0,11.2151,65.69,57.69,9.47,10
70,2016,1,0,0,11.2312,86.56,239.92,9.21,10
70,2017,1,0,0,10.9787,96.41,164.42,13.92,10
70,2018,1,0,0,10.833,59.37,275.77,11.79,10
70,2019,1,1,1,11.2763,47.86,398.73,13.38,10
70,2020,1,1,1,12.2305,87.06,169.8,10.38,10
70,2021,1,1,1,11.7906,70.7,55.56,8.93,10
70,2022,1,1,1,11.4578,57.34,144.54,13.15,10
71,2015,1,0,0,10.6862,79.95,21.51,11.51,2
71,2016,1,0,0,10.5983,37.1,77.1,9.32,2
71,2017,1,0,0,10.3331,84.42,1121.69,9.37,2
71,2018,1,0,0,10.425,68.38,218.68,11.8,2
71,2019,1,1,1,10.8388,85.31,446.96,8.88,2
71,2020,1,1,1,11.5251,73.39,203.36,13.26,2
71,2021,1,1,1,11.0182,63.01,167.54,6.96,2
71,2022,1,1,1,10.7739,49.98,45.31,13.87,2
72,2015,1,0,0,11.1426,59.55,84.37,11.59,8
72,2016,1,0,0,11.1375,47.6,147.7,12.74,8
72,2017,1,0,0,10.5342,59.14,96.61,10.73,8
72,2018,1,0,0,10.7654,62.06,1016.0,10.35,8
72,2019,1,1,1,11.3317,89.92,85.63,14.63,8
72,2020,1,1,1,11.9012,86.73,314.25,11.61,8
72,2021,1,1,1,11.4748,50.64,160.1,12.79,8
72,2022,1,1,1,11.2787,55.25,115.49,12.98,8
73,2015,1,0,0,10.6681,49.99,76.05,11.76,8
73,2016,1,0,0,10.6353,77.19,42.44,10.47,8
73,2017,1,0,0,10.1023,55.99,738.34,8.15,8
73,2018,1,0,0,10.0152,47.57,197.81,12.24,8
73,2019,1,1,1,10.7709,77.64,25.46,13.38,8
73,2020,1,1,1,11.2709,70.97,39.51,11.01,8
73,2021,1,1,1,10.9374,77.34,30.41,11.06,8
73,2022,1,1,1,10.5353,67.58,322.86,13.57,8
74,2015,1,0,0,11.4357,73.91,578.77,7.71,7
74,2016,1,0,0,11.5296,74.38,114.58,8.58,7
74,2017,1,0,0,11.4149,42.01,124.17,10.92,7
74,2018,1,0,0,11.3969,50.6,74.84,11.2,7
74,2019,1,1,1,11.8878,94.31,32.87,11.63,7
74,2020,1,1,1,12.1863,75.28,58.06,9.65,7
74,2021,1,1,1,11.8452,58.86,205.04,11.97,7
74,2022,1,1,1,11.7287,40.05,307.29,10.89,7
75,2015,1,0,0,10.8031,49.38,29.9,10.93,10
75,2016,1,0,0,10.7451,62.41,121.55,9.26,10
75,2017,1,0,0,10.6501,44.56,71.85,12.14,10
75,2018,1,0,0,10.1242,79.12,277.05,12.8,10
75,2019,1,1,1,10.9335,57.58,51.26,10.72,10
75,2020,1,1,1,11.316,67.29,332.55,13.95,10
75,2021,1,1,1,11.1023,73.87,110.26,10.04,10
75,2022,1,1,1,10.9136,54.2,194.26,8.88,10
76,2015,1,0,0,10.4044,69.53,360.21,9.03,1
76,2016,1,0,0,10.559,52.01,150.88,13.83,1
76,2017,1,0,0,10.4153,71.94,1001.04,9.59,1
76,2018,1,0,0,10.1624,49.17,115.07,6.29,1
76,2019,1,1,1,10.7264,51.83,324.98,11.7,1
76,2020,1,1,1,11.2799,68.85,305.9,9.46,1
76,2021,1,1,1,10.8803,26.62,49.87,9.52,1
76,2022,1,1,1,10.7614,45.82,88.81,8.55,1
77,2015,0,0,0,9.6392,56.39,221.93,10.02,4
77,2016,0,0,0,9.3041,40.7,98.76,9.19,4
77,2017,0,0,0,9.3823,71.38,334.32,8.02,4
77,2018,0,0,0,9.489,59.6,66.28,11.7,4
77,2019,0,1,0,9.5104,28.85,233.97,10.43,4
77,2020,0,1,0,10.1127,49.44,72.31,11.22,4
77,2021,0,1,0,9.7246,52.5,212.12,7.69,4
77,2022,0,1,0,9.393,16.85,261.06,7.58,4
78,2015,1,0,0,11.8245,65.56,271.06,8.59,2
78,2016,1,0,0,11.7166,85.05,824.12,12.97,2
78,2017,1,0,0,11.6128,44.92,304.48,10.68,2
78,2018,1,0,0,11.6624,50.51,124.84,11.33,2
78,2019,1,1,1,12.0625,67.41,83.16,8.31,2
78,2020,1,1,1,12.8817,97.34,232.16,8.35,2
78,2021,1,1,1,12.1063,67.64,567.43,8.57,2
78,2022,1,1,1,11.9997,62.94,352.33,10.31,2
79,2015,1,0,0,9.604,69.32,457.05,10.83,6
79,2016,1,0,0,9.8211,52.88,63.7,13.05,6
79,2017,1,0,0,9.6543,67.36,666.55,8.89,6
79,2018,1,0,0,9.5295,62.37,84.41,12.57,6
79,2019,1,1,1,10.0314,45.11,158.5,11.34,6
79,2020,1,1,1,10.8122,65.9,235.37,11.64,6
79,2021,1,1,1,10.228,49.26,198.11,10.33,6
79,2022,1,1,1,10.3057,80.13,279.45,11.76,6
80,2015,0,0,0,10.7726,31.08,119.56,10.2,7
80,2016,0,0,0,10.742,57.04,372.91,8.62,7
80,2017,0,0,0,10.4409,71.76,320.85,9.22,7
80,2018,0,0,0,10.5434,48.46,153.17,10.95,7
80,2019,0,1,0,11.087,52.85,287.9,6.63,7
80,2020,0,1,0,11.2464,68.43,221.92,1.22,7
80,2021,0,1,0,11.0045,78.77,20.17,13.04,7
80,2022,0,1,0,10.2837,64.07,147.14,5.3,7
81,2015,1,0,0,9.4226,77.26,213.55,12.17,9
81,2016,1,0,0,9.2157,32.08,296.45,14.5,9
81,2017,1,0,0,9.2827,30.18,32.63,9.31,9
81,2018,1,0,0,8.8904,60.66,219.95,8.14,9
81,2019,1,1,1,9.6932,69.02,85.78,10.65,9
81,2020,1,1,1,9.8966,55.02,149.51,11.34,9
81,2021,1,1,1,9.8301,63.66,113.94,11.57,9
81,2022,1,1,1,9.7197,58.57,203.89,10.63,9
82,2015,0,0,0,9.6794,57.84,85.18,10.77,4
82,2016,0,0,0,9.7025,45.44,106.9,8.98,4
82,2017,0,0,0,9.2871,55.74,187.08,11.7,4
82,2018,0,0,0,9.4704,78.43,101.52,8.25,4
82,2019,0,1,0,9.5483,23.99,687.2,12.74,4
82,2020,0,1,0,10.3999,36.56,908.02,9.3,4
82,2021,0,1,0,9.8537,71.56,286.84,14.4,4
82,2022,0,1,0,9.7274,44.04,80.5,6.31,4
83,2015,1,0,0,11.0571,77.17,270.11,11.04,3
83,2016,1,0,0,10.8715,63.4,408.63,11.86,3
83,2017,1,0,0,10.8815,48.05,353.25,4.74,3
83,2018,1,0,0,10.93,98.55,32.84,10.52,3
83,2019,1,1,1,11.3187,53.06,418.37,11.94,3
83,2020,1,1,1,11.9551,71.96,150.92,17.36,3
83,2021,1,1,1,11.5392,62.93,26.83,9.91,3
83,2022,1,1,1,11.4847,39.97,17.16,11.06,3
84,2015,0,0,0,8.7029,50.64,106.05,6.28,10
84,2016,0,0,0,8.4869,59.92,24.98,12.27,10
84,2017,0,0,0,8.3697,66.98,266.01,11.31,10
84,2018,0,0,0,8.3491,63.03,24.08,7.0,10
84,2019,0,1,0,8.3078,48.05,218.8,10.65,10
84,2020,0,1,0,9.1983,67.23,62.03,10.48,10
84,2021,0,1,0,8.4878,47.18,204.75,3.18,10
84,2022,0,1,0,8.7727,58.5,81.8,13.85,10
85,2015,1,0,0,11.145,61.99,91.18,14.3,7
85,2016,1,0,0,11.1032,62.24,494.62,12.17,7
85,2017,1,0,0,10.9466,76.66,1878.98,11.63,7
85,2018,1,0,0,10.9884,62.56,550.28,9.8,7
85,2019,1,1,1,11.3764,36.94,45.43,9.96,7
85,2020,1,1,1,12.0222,86.54,253.66,9.18,7
85,2021,1,1,1,11.5056,80.62,457.88,11.06,7
85,2022,1,1,1,11.3445,76.87,54.96,11.78,7
86,2015,0,0,0,10.2776,53.08,68.33,10.82,8
86,2016,0,0,0,9.788,29.09,299.18,12.24,8
86,2017,0,0,0,9.6477,44.34,56.74,9.7,8
86,2018,0,0,0,9.6261,34.83,984.53,10.93,8
86,2019,0,1,0,9.9436,63.25,320.87,9.17,8
86,2020,0,1,0,10.511,45.96,230.09,10.68,8
86,2021,0,1,0,9.997,30.06,171.78,9.59,8
86,2022,0,1,0,9.5669,57.61,389.69,15.06,8
87,2015,0,0,0,8.706,41.92,48.94,10.42,5
87,2016,0,0,0,8.7169,37.83,124.6,6.04,5
87,2017,0,0,0,8.6613,38.44,143.36,7.15,5
87,2018,0,0,0,8.4511,45.81,146.75,10.96,5
87,2019,0,1,0,8.9015,60.99,388.45,12.89,5
87,2020,0,1,0,9.3836,49.45,407.12,12.15,5
87,2021,0,1,0,8.9796,28.18,63.98,9.45,5
87,2022,0,1,0,8.7954,49.68,462.6,12.63,5
88,2015,0,0,0,11.2956,68.08,52.62,10.97,5
88,2016,0,0,0,10.9464,25.26,111.33,12.65,5
88,2017,0,0,0,10.9424,80.27,177.19,14.9,5
88,2018,0,0,0,10.9161,50.34,41.29,12.22,5
88,2019,0,1,0,10.9614,40.29,534.45,12.32,5
88,2020,0,1,0,11.819,44.57,141.04,9.88,5
88,2021,0,1,0,11.3508,73.3,214.47,13.95,5
88,2022,0,1,0,11.164,46.48,339.92,13.41,5
89,2015,1,0,0,11.8108,77.8,152.27,10.57,4
89,2016,1,0,0,11.5192,85.11,229.01,11.91,4
89,2017,1,0,0,11.2763,55.08,126.2,11.27,4
89,2018,1,0,0,11.5424,56.4,156.43,9.27,4
89,2019,1,1,1,11.8395,80.5,753.33,11.41,4
89,2020,1,1,1,12.4306,57.7,251.64,11.63,4
89,2021,1,1,1,11.9374,62.07,233.21,10.41,4
89,2022,1,1,1,11.6883,85.61,2231.76,8.59,4
90,2015,1,0,0,11.744,45.64,133.85,12.79,8
90,2016,1,0,0,11.9434,62.58,251.88,9.62,8
90,2017,1,0,0,11.6539,59.7,30.44,8.68,8
90,2018,1,0,0,11.5383,71.46,189.68,12.22,8
90,2019,1,1,1,11.8779,37.75,288.07,5.44,8
90,2020,1,1,1,12.95,32.65,344.93,9.22,8
90,2021,1,1,1,12.5079,108.12,15.28,12.39,8
90,2022,1,1,1,11.8753,66.4,120.69,11.26,8
91,2015,1,0,0,11.5962,71.71,34.87,13.48,3
91,2016,1,0,0,11.5934,38.96,731.38,10.87,3
91,2017,1,0,0,11.7767,78.32,66.81,10.83,3
91,2018,1,0,0,11.5248,82.89,229.87,11.35,3
91,2019,1,1,1,11.9239,59.24,547.08,11.01,3
91,2020,1,1,1,12.5071,51.53,85.31,8.2,3
91,2021,1,1,1,12.038,82.48,120.71,12.41,3
91,2022,1,1,1,11.5748,68.52,126.3,10.04,3
92,2015,0,0,0,10.2293,42.56,17.75,11.84,10
92,2016,0,0,0,10.1604,45.29,56.48,7.06,10
92,2017,0,0,0,9.9933,74.2,181.85,7.23,10
92,2018,0,0,0,10.0096,49.2,352.15,11.21,10
92,2019,0,1,0,9.6752,58.18,54.41,7.16,10
92,2020,0,1,0,10.7073,56.16,28.77,11.41,10
92,2021,0,1,0,10.4343,50.7,62.33,8.04,10
92,2022,0,1,0,10.2698,27.33,430.29,9.67,10
93,2015,1,0,0,11.2363,34.38,128.16,12.23,2
93,2016,1,0,0,10.972,67.48,162.23,9.71,2
93,2017,1,0,0,11.1364,26.97,209.91,14.24,2
93,2018,1,0,0,11.2403,65.85,109.76,9.73,2
93,2019,1,1,1,11.4261,68.16,66.21,12.51,2
93,2020,1,1,1,12.404,59.07,38.69,8.31,2
93,2021,1,1,1,11.7848,59.1,356.68,9.93,2
93,2022,1,1,1,11.5889,57.63,71.34,10.2,2
94,2015,0,0,0,11.6104,79.84,134.78,11.29,5
94,2016,0,0,0,11.6313,34.22,117.46,12.2,5
94,2017,0,0,0,11.4695,36.94,173.38,11.0,5
94,2018,0,0,0,11.8101,55.31,282.59,11.44,5
94,2019,0,1,0,11.538,35.55,50.2,7.34,5
94,2020,0,1,0,12.4427,54.35,160.69,4.81,5
94,2021,0,1,0,12.216,36.59,1154.95,7.1,5
94,2022,0,1,0,11.5818,16.96,213.18,7.8,5
95,2015,1,0,0,11.1089,39.41,322.9,12.42,4
95,2016,1,0,0,11.4635,49.71,184.72,8.42,4
95,2017,1,0,0,10.9772,52.22,236.15,13.03,4
95,2018,1,0,0,11.1922,47.36,402.81,10.91,4
95,2019,1,1,1,11.4421,49.37,84.78,14.48,4
95,2020,1,1,1,12.1494,62.62,114.18,15.89,4
95,2021,1,1,1,11.8833,49.18,112.89,10.57,4
95,2022,1,1,1,11.5054,49.48,230.17,13.9,4
96,2015,0,0,0,9.4357,33.08,91.55,9.13,7
96,2016,0,0,0,9.8543,65.03,381.58,9.47,7
96,2017,0,0,0,9.3473,28.22,324.32,10.98,7
96,2018,0,0,0,9.5993,46.84,128.79,10.34,7
96,2019,0,1,0,9.6874,27.95,309.84,9.96,7
96,2020,0,1,0,10.0073,18.73,129.48,12.9,7
96,2021,0,1,0,10.0015,55.33,1055.75,9.91,7
96,2022,0,1,0,9.6894,43.23,88.71,8.64,7
97,2015,1,0,0,10.7379,79.31,78.13,9.4,7
97,2016,1,0,0,10.7918,56.93,865.66,15.19,7
97,2017,1,0,0,10.5555,54.68,52.75,12.98,7
97,2018,1,0,0,10.8637,50.45,159.58,10.05,7
97,2019,1,1,1,11.5101,68.2,289.98,5.67,7
97,2020,1,1,1,11.8704,91.25,558.99,7.31,7
97,2021,1,1,1,11.4176,41.98,821.48,11.49,7
97,2022,1,1,1,11.1455,60.51,10.94,8.83,7
98,2015,0,0,0,10.5224,62.69,21.3,9.24,10
98,2016,0,0,0,10.5902,28.23,186.64,10.13,10
98,2017,0,0,0,10.5317,46.55,125.01,11.71,10
98,2018,0,0,0,10.0917,46.69,94.09,9.72,10
98,2019,0,1,0,10.5651,58.31,70.2,10.27,10
98,2020,0,1,0,11.2739,37.53,171.6,9.61,10
98,2021,0,1,0,10.6251,25.54,608.36,8.45,10
98,2022,0,1,0,10.5845,40.68,79.4,12.43,10
99,2015,1,0,0,9.4422,63.13,317.71,10.42,8
99,2016,1,0,0,9.2136,50.08,366.52,9.61,8
99,2017,1,0,0,9.2734,55.26,151.49,12.52,8
99,2018,1,0,0,9.0704,55.53,144.02,12.79,8
99,2019,1,1,1,9.4146,58.11,149.95,12.73,8
99,2020,1,1,1,10.1115,87.12,126.91,10.52,8
99,2021,1,1,1,9.6851,40.25,52.63,9.94,8
99,2022,1,1,1,9.6772,59.5,91.41,13.45,8
100,2015,0,0,0,11.554,68.83,63.24,9.01,3
100,2016,0,0,0,11.5151,53.62,113.56,11.44,3
100,2017,0,0,0,11.23,41.43,184.83,11.85,3
100,2018,0,0,0,10.9209,50.19,48.7,8.03,3
100,2019,0,1,0,11.1578,57.16,107.55,8.7,3
100,2020,0,1,0,11.8624,32.8,227.88,12.26,3
100,2021,0,1,0,11.427,46.96,215.6,5.94,3
100,2022,0,1,0,11.3155,96.53,131.28,9.76,3
101,2015,0,0,0,12.8757,74.68,393.46,5.69,3
101,2016,0,0,0,12.7705,88.58,276.56,7.69,3
101,2017,0,0,0,12.5641,30.79,509.18,8.09,3
101,2018,0,0,0,12.549,37.13,85.93,12.97,3
101,2019,0,1,0,12.7007,41.61,47.22,6.26,3
101,2020,0,1,0,13.1099,51.68,395.53,8.88,3
101,2021,0,1,0,13.1174,39.24,116.98,7.84,3
101,2022,0,1,0,12.8265,81.46,25.49,9.31,3
102,2015,0,0,0,10.9006,28.3,261.57,12.44,9
102,2016,0,0,0,10.6444,58.25,863.42,13.9,9
102,2017,0,0,0,10.4592,42.01,59.15,11.95,9
102,2018,0,0,0,10.2788,46.21,164.46,8.99,9
102,2019,0,1,0,10.6738,88.47,131.42,9.13,9
102,2020,0,1,0,11.3966,53.59,625.99,10.33,9
102,2021,0,1,0,10.7913,23.24,29.38,6.33,9
102,2022,0,1,0,10.6815,29.57,520.91,10.06,9
103,2015,1,0,0,12.0862,47.34,276.51,9.39,5
103,2016,1,0,0,11.8968,77.83,211.58,10.53,5
103,2017,1,0,0,11.9766,60.13,217.68,9.37,5
103,2018,1,0,0,12.2071,51.31,703.46,10.62,5
103,2019,1,1,1,12.4648,71.01,467.24,9.32,5
103,2020,1,1,1,13.1176,87.7,114.58,11.07,5
103,2021,1,1,1,12.4619,54.8,821.74,8.99,5
103,2022,1,1,1,12.1952,84.16,277.15,15.24,5
104,2015,1,0,0,11.0051,61.89,76.66,11.29,1
104,2016,1,0,0,10.7283,70.27,205.1,10.88,1
104,2017,1,0,0,10.7717,46.58,307.27,8.66,1
104,2018,1,0,0,10.9231,91.12,655.58,7.99,1
104,2019,1,1,1,11.2131,66.32,138.34,8.2,1
104,2020,1,1,1,11.9638,59.85,1006.59,10.49,1
104,2021,1,1,1,11.6655,40.99,53.09,12.44,1
104,2022,1,1,1,11.4489,45.64,152.03,8.24,1
105,2015,1,0,0,10.6132,72.55,96.07,10.5,9
105,2016,1,0,0,10.3927,50.27,861.01,11.15,9
105,2017,1,0,0,10.2476,55.28,30.04,8.97,9
105,2018,1,0,0,10.6181,57.86,983.12,10.81,9
105,2019,1,1,1,10.8559,69.61,10.25,11.41,9
105,2020,1,1,1,11.4664,82.29,389.43,8.73,9
105,2021,1,1,1,11.2443,56.07,60.07,11.39,9
105,2022,1,1,1,10.8237,83.08,208.64,11.41,9
106,2015,1,0,0,11.326,76.39,324.93,13.84,7
106,2016,1,0,0,11.204,62.51,512.43,10.82,7
106,2017,1,0,0,10.9535,85.82,751.39,10.98,7
106,2018,1,0,0,10.8966,81.95,330.44,11.63,7
106,2019,1,1,1,11.3636,64.98,145.23,9.67,7
106,2020,1,1,1,12.0437,63.98,101.96,12.81,7
106,2021,1,1,1,11.8019,74.55,112.59,12.51,7
106,2022,1,1,1,11.4163,41.46,290.83,11.29,7
107,2015,0,0,0,10.1627,71.86,302.22,10.5,1
107,2016,0,0,0,9.72,34.94,26.08,8.25,1
107,2017,0,0,0,9.5241,18.42,86.11,9.5,1
107,2018,0,0,0,9.515,40.07,105.48,13.45,1
107,2019,0,1,0,9.7939,41.6,138.61,9.94,1
107,2020,0,1,0,10.1918,38.46,407.7,9.16,1
107,2021,0,1,0,9.7271,49.35,167.0,6.05,1
107,2022,0,1,0,9.6812,63.02,233.04,14.46,1
108,2015,1,0,0,10.1574,81.73,2440.81,12.52,8
108,2016,1,0,0,9.916,74.61,84.84,11.22,8
108,2017,1,0,0,9.6302,65.97,77.33,9.63,8
108,2018,1,0,0,9.8055,57.93,21.6,8.09,8
108,2019,1,1,1,10.0186,46.76,224.62,11.44,8
108,2020,1,1,1,10.963,71.29,433.5,12.22,8
108,2021,1,1,1,10.4188,76.49,372.19,11.75,8
108,2022,1,1,1,10.3741,24.81,111.0,10.39,8
109,2015,1,0,0,12.0719,83.57,34.81,13.82,7
109,2016,1,0,0,11.6451,42.88,117.41,10.36,7
109,2017,1,0,0,11.4228,69.75,292.77,13.11,7
109,2018,1,0,0,11.6077,59.41,143.97,14.38,7
109,2019,1,1,1,11.6948,45.65,149.24,8.83,7
109,2020,1,1,1,12.6936,58.11,76.89,11.13,7
109,2021,1,1,1,12.4108,56.46,94.33,10.67,7
109,2022,1,1,1,12.1116,33.9,235.46,10.1,7
110,2015,1,0,0,12.173,68.87,478.22,8.98,7
110,2016,1,0,0,11.8499,41.36,73.32,13.5,7
110,2017,1,0,0,11.9645,42.78,93.85,10.85,7
110,2018,1,0,0,11.8453,33.6,29.87,11.98,7
110,2019,1,1,1,11.9124,53.3,174.53,11.83,7
110,2020,1,1,1,12.7959,54.51,345.35,11.57,7
110,2021,1,1,1,12.3044,60.57,217.71,14.44,7
110,2022,1,1,1,12.3154,78.22,80.59,9.95,7
111,2015,1,0,0,9.8708,57.85,54.16,13.53,9
111,2016,1,0,0,9.9604,55.41,281.94,11.45,9
111,2017,1,0,0,9.7716,39.84,128.3,10.88,9
111,2018,1,0,0,9.7733,50.57,12.18,8.84,9
111,2019,1,1,1,10.1178,60.96,799.31,12.17,9
111,2020,1,1,1,10.7517,59.51,447.73,9.82,9
111,2021,1,1,1,10.3027,43.66,613.33,11.78,9
111,2022,1,1,1,10.0136,58.28,247.06,10.5,9
112,2015,1,0,0,11.6383,50.19,208.3,10.28,5
112,2016,1,0,0,11.5722,39.96,160.4,10.64,5
112,2017,1,0,0,11.4278,62.98,313.56,12.4,5
112,2018,1,0,0,11.5751,56.39,84.18,8.91,5
112,2019,1,1,1,11.8505,60.29,67.61,11.19,5
112,2020,1,1,1,12.4071,35.09,336.77,10.05,5
112,2021,1,1,1,12.0106,43.59,226.57,13.75,5
112,2022,1,1,1,11.8717,56.77,433.39,7.38,5
113,2015,0,0,0,10.6696,86.66,9.91,9.8,5
113,2016,0,0,0,10.1885,46.03,97.67,11.62,5
113,2017,0,0,0,10.1152,36.34,124.94,11.03,5
113,2018,0,0,0,9.9707,25.31,1088.7,8.72,5
113,2019,0,1,0,10.2749,44.03,256.75,13.55,5
113,2020,0,1,0,10.9949,27.22,37.18,9.2,5
113,2021,0,1,0,10.4519,24.17,336.75,7.83,5
113,2022,0,1,0,10.5122,77.31,115.79,10.88,5
114,2015,0,0,0,10.473,59.36,90.18,7.83,7
114,2016,0,0,0,10.5362,43.01,107.22,11.9,7
114,2017,0,0,0,10.2976,76.03,39.45,13.23,7
114,2018,0,0,0,10.279,49.98,90.9,9.31,7
114,2019,0,1,0,10.6989,72.5,488.1,9.19,7
114,2020,0,1,0,11.2188,38.27,55.06,7.71,7
114,2021,0,1,0,10.7098,53.74,21.94,9.91,7
114,2022,0,1,0,10.7989,66.83,82.67,7.21,7
115,2015,0,0,0,10.1253,15.24,450.41,9.57,2
115,2016,0,0,0,10.2528,24.1,371.72,9.8,2
115,2017,0,0,0,9.7642,29.45,269.28,11.35,2
115,2018,0,0,0,10.0978,65.12,81.95,7.99,2
115,2019,0,1,0,9.772,72.1,68.16,12.96,2
115,2020,0,1,0,10.6684,54.95,109.19,11.32,2
115,2021,0,1,0,10.1716,44.46,297.68,9.71,2
115,2022,0,1,0,9.8502,59.0,139.21,10.98,2
116,2015,0,0,0,10.4155,31.86,841.41,13.09,2
116,2016,0,0,0,10.538,44.18,109.91,12.76,2
116,2017,0,0,0,10.1881,40.51,965.1,9.9,2
116,2018,0,0,0,10.5226,29.02,249.18,14.14,2
116,2019,0,1,0,10.409,46.04,46.17,12.16,2
116,2020,0,1,0,10.9015,48.58,43.19,13.11,2
116,2021,0,1,0,10.7745,49.53,46.8,13.07,2
116,2022,0,1,0,10.3424,33.42,25.48,8.71,2
117,2015,0,0,0,10.0469,40.66,312.44,9.25,9
117,2016,0,0,0,10.2403,39.15,158.41,13.84,9
117,2017,0,0,0,9.9704,55.77,31.02,13.04,9
117,2018,0,0,0,9.9672,65.76,131.21,11.22,9
