obs_id,score,above_cutoff,outcome,covariate1,covariate2
559,-4.684,0,-0.9313,1.1265,1.1196
560,-0.125,0,2.0749,1.8348,2.1428
561,-1.7865,0,0.4709,-0.4789,1.8781
562,-4.0248,0,-0.9309,-1.1307,-2.3372
563,-1.9097,0,1.3952,0.3888,-0.8102
564,1.4757,1,4.9694,1.6315,0.2083
565,-2.1092,0,0.2644,-0.4032,-0.7217
566,-3.5693,0,-0.2421,0.8504,3.9339
567,0.448,1,2.8757,-0.8371,2.269
568,2.5323,1,3.7562,0.0213,-1.2195
569,3.3014,1,4.2979,-1.1619,0.5713
570,-0.279,0,2.5389,0.0108,3.2608
571,2.1107,1,4.3476,-0.1165,-0.2925
572,3.3333,1,5.7476,0.6081,2.7032
573,1.7289,1,4.6664,1.7781,3.7664
574,0.2727,1,3.5316,-0.3889,3.4323
575,-4.4006,0,-2.264,-1.9997,1.3608
576,-2.0997,0,0.4955,-0.2021,3.502
577,-1.8018,0,0.4316,0.2993,-0.0445
578,-1.0499,0,0.7078,0.2019,5.9718
579,4.5089,1,4.1042,-0.1574,1.4817
580,-2.9112,0,0.6096,1.4877,3.2936
581,0.4155,1,3.3717,0.1362,0.276
582,4.9122,1,4.4682,-0.1048,1.9988
583,1.1879,1,3.995,-0.7777,2.0869
584,-2.9109,0,-1.1775,-1.7467,-0.8577
585,4.6019,1,4.8814,0.3292,-0.9169
586,-1.6371,0,1.5451,0.2454,0.591
587,-4.5213,0,-1.1333,-1.0593,3.2107
588,-0.6864,0,1.8782,-0.0444,-2.6629
589,-2.5934,0,0.2977,-0.1439,0.2743
590,3.1886,1,4.0867,-0.6245,3.6197
591,-2.8004,0,-0.0715,-0.7933,-1.4643
592,3.1985,1,5.536,0.4051,3.5078
593,-4.6383,0,-1.326,-0.2258,-1.2556
594,4.2916,1,4.4942,-0.591,-0.8331
595,-4.5781,0,-1.3136,-0.8617,0.7056
596,4.3854,1,4.717,-0.13,4.7469
597,-4.2631,0,-0.65,0.9245,-0.28
598,3.7258,1,4.6075,0.2066,-2.4659
599,3.3133,1,4.3292,-0.2371,-1.8039
600,0.9442,1,4.5181,0.3085,2.8639
601,-4.6401,0,-1.9625,1.3644,-1.7095
602,1.2114,1,4.4188,0.4904,3.3759
603,1.1785,1,3.8595,0.2602,1.1396
604,0.572,1,3.0086,0.6385,0.9355
605,1.3153,1,3.5364,-0.158,1.5946
606,4.6811,1,4.7821,0.1841,-0.6018
607,4.9551,1,4.654,-0.489,1.2757
608,0.205,1,3.5052,-1.5506,-1.3861
609,-4.082,0,-0.3673,0.3428,3.6978
610,-3.6603,0,-1.1694,0.3467,-1.0546
611,2.2035,1,4.4614,-0.2877,1.8778
612,4.8196,1,5.4234,1.0358,-1.0695
613,-0.6394,0,1.5528,-0.7216,-0.0664
614,-4.0196,0,-1.0979,-1.7714,0.2523
615,-1.4696,0,-0.0182,-0.6971,6.9627
616,-1.1499,0,0.4015,-1.5409,0.9711
617,4.966,1,5.5344,0.338,-0.6431
618,1.8658,1,3.8934,-0.7521,0.1109
619,-3.8213,0,0.7662,0.9847,-2.0093
620,-1.6292,0,0.7026,0.9638,0.6744
621,-4.5144,0,-0.7718,-0.925,4.7022
622,1.5306,1,3.6004,-0.8081,1.6721
623,1.7274,1,4.8061,0.5344,2.8068
624,-4.425,0,-1.0453,0.9798,-0.8199
625,-1.6448,0,0.4964,-2.0126,0.5933
626,4.0284,1,5.0851,0.2817,1.4078
627,3.2682,1,3.6341,-2.1976,-0.4506
628,0.7421,1,4.0795,-0.5485,1.8
629,-0.1538,0,2.1171,1.0937,2.2309
630,4.9285,1,5.7417,3.0098,2.0857
631,2.222,1,2.9699,-0.2388,0.6978
632,4.5264,1,4.196,-1.2471,3.1818
633,-4.2841,0,-0.582,-0.5135,0.4848
634,-2.8785,0,0.5136,0.0661,0.3024
635,-4.6889,0,-1.2015,-0.6702,3.8831
636,3.6792,1,4.412,-0.9248,-1.2139
637,1.9423,1,4.9926,-0.4269,-2.4059
638,-3.2235,0,0.1316,0.3956,-0.7356
639,4.7419,1,4.3658,-0.1694,1.7745
640,4.558,1,4.9033,-0.8816,3.5672
641,-2.754,0,0.504,-0.6701,-0.321
642,1.4701,1,4.3176,-0.4139,4.6297
643,1.681,1,3.6979,-0.9994,1.0544
644,-4.9598,0,-1.7813,-0.7071,0.7689
645,1.8878,1,5.1555,0.6436,-0.6999
646,-2.7866,0,0.3881,-0.2303,4.9027
647,4.0132,1,3.4364,-1.7535,0.6994
648,3.3851,1,4.6127,1.0249,-1.664
649,4.0529,1,4.4925,0.4167,5.9153
650,2.5755,1,3.664,-1.3831,1.7873
651,-3.3509,0,-1.4022,-0.3654,2.5977
652,-1.3945,0,1.9132,-0.7921,4.3631
653,2.0893,1,4.0913,0.6769,2.2289
654,-1.7667,0,0.4471,-0.3717,2.9498
655,2.1003,1,3.3369,-0.0728,1.1087
656,-1.6384,0,1.423,-0.1892,2.4675
657,-3.2227,0,-0.6201,-1.4801,0.9317
658,0.1816,1,3.8353,1.4054,0.9596
659,1.8623,1,4.3074,0.6623,1.2394
660,0.172,1,3.6542,-0.7474,0.2064
661,1.4187,1,3.9263,0.1919,2.0088
662,-0.6195,0,0.9689,0.9741,2.0037
663,2.7833,1,3.8753,0.0557,2.6378
664,1.4997,1,3.9327,1.5568,2.2792
665,0.7461,1,4.8582,2.9179,5.0001
666,-0.6463,0,2.0831,-0.1261,3.1053
667,0.3573,1,4.2304,-0.5825,0.5855
668,-4.4899,0,-2.3672,-0.9894,1.9061
669,1.6672,1,3.8407,-2.2136,3.8254
670,-2.9559,0,0.1521,1.2481,-0.8999
671,3.6015,1,6.0079,-0.3535,5.0285
672,3.1234,1,5.5283,0.8754,-0.5493
673,0.2795,1,4.8097,1.0765,2.8006
674,3.4713,1,4.7101,-1.081,1.0132
675,1.708,1,4.1198,-0.9308,0.8981
676,-3.5874,0,-0.1151,1.7447,-1.6058
677,2.4077,1,4.0933,-0.0701,2.815
678,4.9581,1,4.1518,-0.6603,-1.5767
679,-4.5902,0,-1.3534,-1.0452,-1.8855
680,-2.5508,0,1.137,-0.1415,3.3194
681,0.9774,1,4.2149,1.5079,4.5792
682,-0.8481,0,1.3845,0.6854,-0.3345
683,1.3756,1,3.4059,0.1818,3.0062
684,0.864,1,4.4936,1.5885,2.5931
685,2.8799,1,5.5586,1.3958,0.817
686,-4.291,0,-0.3262,0.3341,3.6716
687,-0.5938,0,3.2075,2.7761,0.6728
688,3.6005,1,4.7856,-0.2474,2.0351
689,-1.3724,0,1.5941,1.098,-1.5075
690,0.0379,1,4.0421,-0.393,-1.4221
691,-4.7842,0,-1.8207,0.9028,3.3381
692,-2.7583,0,-0.0545,-0.2484,2.1024
693,-0.3634,0,2.8055,0.4614,0.7151
694,-1.0103,0,1.6235,2.3901,4.8157
695,2.1465,1,4.6112,0.9519,4.7946
696,1.1188,1,4.4555,0.4768,1.8783
697,3.8028,1,4.4873,-0.7747,-1.9113
698,3.5477,1,5.2757,0.1882,0.7768
699,-2.5878,0,0.8317,-1.008,-0.6652
700,-4.8236,0,-1.0692,0.887,1.179
701,3.5447,1,5.5977,0.8619,-0.8726
702,-1.7088,0,0.4814,-0.1796,-1.3925
703,-1.5289,0,1.539,1.6635,-3.5252
704,-3.4161,0,1.368,1.5229,1.3345
705,1.9301,1,5.2951,0.1496,-3.5975
706,-2.1989,0,0.19,0.5655,0.3595
707,-3.2326,0,-0.3217,-0.5885,2.3888
708,0.0339,1,3.5033,-0.2722,-0.4442
709,2.5042,1,4.3234,-1.078,-1.1697
710,-2.304,0,1.0761,-0.4783,0.8643
711,2.2204,1,5.252,-0.1044,-0.6572
712,-0.3802,0,1.3232,-1.6604,1.3713
713,-0.9623,0,2.2066,0.5768,-1.0657
714,-1.4048,0,1.8297,1.0221,0.791
715,-3.5442,0,-0.4131,-0.0079,0.3072
716,-1.6737,0,-0.6351,-2.6972,0.977
717,3.7925,1,5.1104,-0.253,4.2703
718,-3.9783,0,-0.8959,-1.3934,1.3996
719,4.583,1,4.7532,-0.6096,2.0089
720,-3.925,0,-0.7879,1.4519,-0.2496
721,-1.3797,0,1.4642,-2.4345,1.4465
722,1.0631,1,3.8064,-0.8164,0.4504
723,3.3784,1,4.2967,0.8296,1.0593
724,-3.5642,0,-1.279,-0.7019,2.2979
725,-3.589,0,-0.3333,-0.7784,-0.0005
726,1.2838,1,5.0228,2.0324,0.2039
727,-2.0725,0,0.631,0.3784,0.0272
728,1.445,1,4.6297,0.9343,-0.0114
729,3.2058,1,5.0713,0.4947,1.3465
730,-4.2313,0,-0.8924,0.1617,0.272
731,3.4449,1,4.6576,1.264,3.9959
732,-4.6241,0,-0.3289,1.9053,6.3583
733,3.9883,1,4.6126,-1.6835,-0.1359
734,4.7562,1,5.0203,-0.0353,1.588
735,1.6746,1,3.7672,-0.0432,3.076
736,4.8426,1,3.9545,-0.4293,0.4685
737,3.2199,1,4.9241,0.9811,-0.9888
738,-4.5563,0,-0.7743,0.2569,4.4763
739,-4.9619,0,-0.6141,1.9255,2.3723
740,-4.792,0,-0.9219,1.1003,1.6374
741,-0.4809,0,1.9322,1.3647,3.901
742,1.2338,1,3.2789,-1.1992,2.5405
743,-0.1853,0,1.6554,-0.8061,0.9041
744,1.7713,1,4.008,-0.7237,-0.9533
745,-0.504,0,2.6859,1.3231,0.0133
746,-4.5744,0,-1.8634,-0.9672,3.4096
747,-2.7383,0,-0.2238,-0.9379,2.3642
748,4.9262,1,5.4408,-1.1214,0.6267
749,-1.5414,0,2.712,2.753,4.5331
750,-1.7523,0,0.4862,-0.1422,0.6856
751,-3.4721,0,0.5545,0.5299,2.975
752,4.8714,1,3.846,-1.1406,1.4401
753,-2.6954,0,0.3598,0.9593,4.8659
754,1.4683,1,3.4341,-1.7737,2.5061
755,-4.5795,0,-1.6709,-0.979,1.0923
756,-4.3353,0,-1.0169,-0.7314,0.6424
757,2.1675,1,4.4678,0.2189,0.9693
758,1.3517,1,4.1539,-0.7931,-0.4508
759,1.8016,1,4.4948,1.524,-1.7334
760,-2.6903,0,0.631,0.5032,1.6175
761,4.8489,1,4.5815,-0.6896,-0.067
762,0.5838,1,3.38,0.9976,-0.0724
763,4.6955,1,4.8689,-0.3933,0.8223
764,-3.3583,0,-0.3722,-0.5904,1.1044
765,-0.949,0,1.3923,0.8958,1.0148
766,-1.6431,0,0.0952,-2.4528,4.4766
767,2.5507,1,4.4703,0.7348,2.3248
768,2.4757,1,4.095,-0.7131,5.2156
769,-0.1346,0,2.5969,-0.7146,0.122
770,-4.8385,0,0.0427,1.9581,2.5674
771,-3.2479,0,-1.6738,-0.5312,0.2332
772,-4.4973,0,-0.7291,0.9559,-0.1223
773,3.4701,1,5.1942,0.2792,5.2911
774,-2.1023,0,0.7347,0.383,-0.5363
775,-3.8208,0,-0.2514,-0.2505,-3.4635
776,-1.4583,0,1.9008,-0.3027,-0.4159
777,-4.2271,0,-1.2345,1.528,-3.0166
778,4.7886,1,5.0938,0.9305,-0.9026
779,-1.8499,0,1.7324,-0.4997,-0.7173
780,4.3307,1,3.795,-1.0459,1.0706
781,1.8273,1,4.0137,-0.5845,-3.0992
782,0.6611,1,3.8789,0.9815,3.3919
783,-0.245,0,2.754,1.1787,-2.7515
784,1.8738,1,5.0235,0.5549,0.7445
785,1.8628,1,3.854,-1.6168,0.3517
786,-4.8948,0,-1.4031,0.7538,2.6507
787,4.0778,1,4.239,1.3036,1.7031
788,-1.3204,0,2.0162,0.1736,3.3737
789,-1.4673,0,1.5761,1.9798,0.2771
790,-0.9341,0,1.0219,-1.321,0.0705
791,1.8528,1,4.946,0.6848,1.8256
792,-1.2398,0,1.096,-1.0202,3.0584
793,-1.2617,0,2.109,1.0585,2.6501
794,-4.3654,0,-0.6499,0.6129,1.6436
795,-0.8336,0,2.1908,1.8014,1.4653
796,-3.5052,0,-0.0618,0.4997,0.9274
797,3.5559,1,3.9631,-0.404,1.8199
798,-1.6549,0,0.8138,-0.4911,5.0699
799,4.6087,1,5.2093,-0.2502,0.5149
800,1.8453,1,3.6498,-0.5107,0.271
801,2.5615,1,4.4992,1.3471,0.1179
802,4.4775,1,4.6792,1.2756,1.7787
803,-2.6107,0,-0.0184,-1.4966,-3.2435
804,0.6729,1,4.5266,0.0384,0.7299
805,-4.5927,0,-1.0587,0.0625,2.7613
806,-3.9924,0,-2.116,-0.7813,-0.0525
807,-1.3341,0,1.6997,0.4382,1.3734
808,1.825,1,4.4632,1.4609,5.2187
809,3.3169,1,5.1306,0.8918,1.6632
810,-2.436,0,0.8147,1.3471,-3.4785
811,2.4908,1,3.7894,-0.7185,-1.8198
812,-2.7571,0,0.2166,0.0365,0.498
813,-4.9394,0,-2.1401,-0.7656,-0.6077
814,-4.4559,0,-0.995,0.2394,1.2068
815,0.8556,1,3.547,0.3295,0.4108
816,-0.0285,0,1.7113,0.9598,3.3321
817,-2.2957,0,1.3487,1.3135,-1.1827
818,-4.9345,0,-0.9236,0.689,0.585
819,0.6801,1,3.8489,-0.8602,1.4345
820,3.1761,1,3.8536,-1.3522,1.6823
821,-4.3146,0,-1.3021,0.52,1.2936
822,2.3647,1,4.5117,1.5005,-3.8225
823,1.3454,1,4.52,-0.0248,1.1666
824,-0.2065,0,1.0239,-1.5274,0.6985
825,-4.5166,0,-0.2108,2.0848,2.7282
826,4.2357,1,5.1861,0.4894,2.4459
827,-0.2256,0,2.5549,0.1711,1.4817
828,-1.0039,0,1.6288,-1.168,1.6263
829,3.6148,1,4.9302,0.0162,3.7048
830,3.4558,1,4.1025,0.6869,3.3006
831,2.2726,1,4.834,0.503,1.5507
832,3.2936,1,4.4582,-0.6799,5.2908
833,-3.7567,0,-0.7877,-0.0571,-0.2564
834,2.6092,1,4.9605,-0.616,-1.3709
835,-1.7197,0,1.4159,1.6642,0.9783
836,3.6749,1,4.6659,0.8949,0.2524
837,-1.2977,0,1.6717,-0.5243,-3.9307
838,-4.457,0,-1.7748,-1.1685,-0.3048
839,-0.8562,0,1.3288,0.2778,1.6872
840,2.5678,1,3.7428,-0.4928,0.8839
841,0.0093,1,2.9691,-0.4183,-0.5529
842,2.6363,1,3.7629,-1.1352,1.0847
843,-4.6473,0,-1.3964,-1.0114,1.2461
844,-3.2284,0,-0.596,0.1627,2.4301
845,0.6361,1,2.7888,-0.2669,-0.283
846,-1.1469,0,2.2614,2.4965,2.7477
847,1.8018,1,4.0999,0.5943,-1.1813
848,4.6255,1,4.3893,-1.1517,-0.0068
849,1.5986,1,4.352,-1.5356,4.398
850,-0.8264,0,1.7079,0.3982,-1.0478
851,0.4236,1,4.3386,-0.3969,-0.3175
852,4.1283,1,5.0774,1.3315,-1.5062
853,1.7299,1,4.8034,0.2819,-0.6545
854,3.0318,1,3.6878,-1.9825,1.2767
855,-1.9848,0,0.5586,-1.0194,2.4131
856,2.4432,1,3.7541,-0.6753,0.9627
857,-3.6057,0,-0.7274,0.442,0.3506
858,2.4978,1,4.0088,-1.0528,-1.4855
859,3.8156,1,4.0614,0.1528,-0.4543
860,4.0023,1,4.3791,-1.3361,-2.0921
861,-3.8341,0,-0.8016,0.0062,2.4731
862,3.2988,1,4.8336,0.37,2.6121
863,-3.9006,0,-0.9292,1.4615,0.9191
864,-0.216,0,2.3142,0.2456,1.8829
865,1.8252,1,4.8498,-0.8167,2.7525
866,-0.1575,0,3.1112,1.493,1.2024
867,-1.6009,0,1.9684,-0.1832,3.7872
868,1.8382,1,4.5034,0.7736,-1.0476
869,1.6088,1,3.815,-0.6129,0.3027
870,0.8289,1,4.1511,0.0908,0.0645
871,0.2843,1,3.2786,-0.8013,2.2945
872,2.0574,1,3.5435,0.3223,-1.8683
873,-0.9696,0,2.119,0.8038,3.8959
874,-4.3123,0,-1.3516,-0.4948,2.1235
875,0.3745,1,2.7813,-0.551,4.5006
876,2.2346,1,4.2205,0.3568,0.9189
877,-2.0084,0,0.4408,-0.825,-0.1006
878,-3.5925,0,-0.891,-1.5179,2.3142
879,4.1184,1,4.829,0.3532,3.0611
880,3.6375,1,5.3094,-0.1077,-0.4288
881,1.1843,1,3.3391,-0.1289,-2.9952
882,2.8661,1,4.6026,0.5211,-2.6525
883,4.6881,1,4.5039,0.6608,1.5228
884,0.6926,1,4.4021,-0.161,4.0804
885,-2.5582,0,-0.2238,-1.1227,-1.6017
886,1.3881,1,3.7342,-0.6386,0.4553
887,4.1459,1,5.4139,0.585,0.3031
888,1.9015,1,4.9733,0.1364,4.8411
889,-4.7376,0,-0.9197,-0.5498,5.5174
890,4.1713,1,3.6588,-0.7844,1.8489
891,2.5368,1,4.8734,0.6178,2.796
892,-0.9817,0,1.5295,-0.2217,2.7404
893,4.8749,1,4.9494,0.7527,-1.5606
894,2.2168,1,4.6598,0.8793,2.397
895,3.2544,1,5.1467,-0.3128,-1.0392
896,4.4317,1,5.538,0.9496,0.6569
897,-4.6042,0,-0.8721,0.1384,3.2795
898,2.7442,1,4.6794,0.2678,1.1619
899,-1.1365,0,1.8458,-2.1887,3.205
900,3.6908,1,4.1727,-0.9709,3.5985
901,3.789,1,3.5937,-0.9167,-2.5139
902,3.2862,1,4.3749,-0.3187,-3.3554
903,2.792,1,4.5694,0.1144,3.3242
904,2.9428,1,5.2366,0.1553,3.4048
905,-2.0345,0,0.606,0.2857,1.5132
906,-0.9347,0,1.5291,-0.6849,1.7844
907,-3.8495,0,-1.1969,0.6914,2.7861
908,3.3059,1,5.69,1.8093,2.7488
909,1.4601,1,4.0516,-0.3533,0.3916
910,1.1272,1,3.6607,-0.6637,2.9117
911,-2.5392,0,1.2682,-0.6853,0.3071
912,1.1504,1,4.5696,0.0855,1.4871
913,-0.4545,0,1.0848,-0.5258,1.4
914,4.9527,1,4.1761,-1.7303,-0.7189
915,3.6307,1,5.5874,-1.4568,-0.486
916,0.2598,1,4.922,1.0202,5.4682
917,3.0846,1,5.4126,1.2818,-0.7838
918,-3.3549,0,-0.6838,1.5999,1.7399
919,-3.986,0,-0.0534,0.2263,2.1596
920,1.3065,1,3.453,-0.9909,0.8916
921,2.2679,1,4.9071,-0.438,2.343
922,-4.4694,0,-2.0423,-1.4914,1.658
923,-2.9904,0,-0.1569,-1.5299,-0.7405
924,0.3727,1,3.4358,0.2553,2.0736
925,-4.3718,0,-1.1615,0.539,-0.0894
926,-0.7595,0,2.49,1.9584,4.4813
927,-0.1792,0,1.2244,-0.0831,1.8583
928,4.2181,1,5.4983,-1.3578,-0.4003
929,-1.8432,0,0.3583,-0.1219,1.6846
930,-3.3133,0,-0.8319,-0.2825,-0.8497
931,-4.9249,0,-1.51,-0.4912,1.5156
932,-3.7839,0,0.1412,0.3437,0.5486
933,2.5087,1,3.9135,-1.2145,-0.6537
934,-0.5508,0,1.2129,0.1307,-0.6789
935,-3.0127,0,-0.2259,0.6516,5.8699
936,4.3303,1,4.6385,1.4197,1.1828
937,2.8754,1,4.7715,0.3104,0.1365
938,-3.8564,0,-0.3938,1.0431,-0.2098
939,-2.3104,0,0.6576,-0.4439,1.9423
940,3.4944,1,4.7278,-0.3043,-0.277
941,1.9243,1,5.0935,1.3478,-1.1892
942,4.4555,1,4.1187,-1.3716,0.9352
943,-4.2375,0,-1.5066,-0.4031,0.9201
944,2.7541,1,4.9145,1.1284,0.1659
945,-4.2359,0,-1.1059,-0.2111,-0.7826
946,-1.6334,0,1.0907,-0.2856,0.2181
947,2.5067,1,4.0037,-0.2653,0.0607
948,2.1101,1,4.6887,0.1172,-0.2167
949,-4.9788,0,-1.9922,1.0861,1.553
950,-2.9806,0,0.1226,0.9242,5.4525
951,2.7857,1,5.0728,0.0115,3.6635
952,-3.7385,0,-0.806,1.0924,4.8838
953,-1.7362,0,1.6088,0.3418,-0.1354
954,-3.1611,0,-0.527,0.8591,4.3494
955,-3.8855,0,-1.7987,-1.0284,1.4546
956,3.3663,1,4.3912,1.7386,2.9727
957,-4.3866,0,-1.0309,0.2202,1.9154
958,0.3605,1,3.2141,-2.7483,0.3135
959,1.9267,1,5.4219,1.6595,2.439
960,-4.4241,0,-0.5827,0.0051,1.9699
961,1.3343,1,4.3908,-0.3955,-2.5364
962,-1.6593,0,0.4351,-0.6057,0.7518
963,3.3355,1,4.3231,0.4395,2.7448
964,2.9766,1,4.6727,-0.8884,1.5548
965,2.9391,1,5.0752,-0.5769,1.9389
966,-1.0134,0,0.7605,-0.5529,-0.5028
967,3.2255,1,5.1519,-0.2922,1.5124
968,1.2998,1,2.9507,-0.5152,0.8073
969,-1.2132,0,1.7706,0.8528,0.5931
970,-4.1933,0,-0.9464,0.2711,-0.3585
971,-4.3318,0,-1.0883,0.393,2.8297
972,-2.486,0,0.6468,0.6106,1.6909
973,-2.0042,0,0.3423,-0.0931,1.4891
974,4.2753,1,4.6407,-1.0203,5.1016
975,4.9994,1,5.3219,1.8052,1.9476
976,-3.5633,0,0.3294,0.9275,3.401
977,4.4277,1,6.0127,1.6128,1.5459
978,2.0654,1,4.6932,1.0345,0.2937
979,-0.0139,0,1.4456,-0.4604,-1.1183
980,4.5469,1,3.4664,-2.348,1.4828
981,2.1369,1,4.8205,-1.2291,-4.327
982,0.9365,1,4.9006,0.6365,1.5449
983,-2.9047,0,0.5389,-0.1017,1.6308
984,-2.5556,0,0.2996,-0.4198,0.5649
985,4.115,1,4.3698,-2.4956,0.8153
986,-2.8496,0,0.8175,-0.0131,-1.5023
987,-4.6769,0,-2.0657,-1.0818,3.7712
988,-2.3377,0,0.3555,-0.7244,0.3255
989,-0.1944,0,1.6028,0.8501,-0.9442
990,-1.1804,0,0.9669,-1.0291,2.0893
991,4.358,1,5.2214,-0.9337,1.2215
992,-0.8143,0,2.1547,0.1856,0.2833
993,3.8905,1,5.0177,0.8724,0.0719
994,0.9466,1,2.4611,-0.4027,0.9887
995,0.2412,1,3.73,1.4672,3.6916
996,-3.398,0,-0.6088,-1.2787,1.9391
997,-2.2897,0,0.0489,-1.4541,0.9312
998,3.6717,1,4.2164,-1.5393,2.7049
999,2.7996,1,4.1335,-1.6522,1.0551
1000,-0.5258,0,1.5574,0.3365,1.8031
1001,4.0902,1,4.4115,-0.9778,1.3023
1002,3.1918,1,4.0887,-1.4102,2.1796
1003,-3.8792,0,-0.9296,0.3798,0.1117
1004,1.0593,1,5.1439,0.8239,-1.2787
1005,2.9884,1,4.6247,1.0509,2.8137
1006,3.0834,1,3.7018,0.8753,4.0099
1007,-4.0866,0,-0.2621,-0.9181,-1.1838
1008,-2.7539,0,-0.0964,0.2761,1.3586
1009,-0.8696,0,2.1264,0.4969,0.1023
1010,-2.4837,0,-0.0332,-0.4749,2.7668
1011,-3.9106,0,-0.3859,0.1648,1.4933
1012,1.288,1,3.6615,-1.2516,7.6549
1013,0.0747,1,3.849,-0.6276,0.3971
1014,-3.4501,0,-0.3155,0.3718,4.0746
1015,0.8638,1,4.0192,1.5075,4.2693
1016,-4.3799,0,-0.6751,1.1514,2.0672
1017,-1.1696,0,1.3538,0.6609,1.0742
1018,2.9252,1,3.5941,0.0797,1.1897
1019,3.9005,1,4.3662,-0.0752,1.0204
1020,-2.5477,0,1.4018,-1.4476,3.2666
1021,3.5951,1,3.49,-0.8355,-0.7453
1022,3.9176,1,4.5711,-0.8029,0.678
1023,1.0688,1,4.0283,0.5748,0.4356
1024,4.8218,1,5.9501,0.9449,-2.4524
1025,-2.5382,0,0.0742,0.7366,2.7178
1026,-4.3103,0,-0.6786,1.1827,3.1258
1027,3.4344,1,4.9922,0.0723,-0.2684
1028,-0.0907,0,1.5697,-0.9829,3.0603
1029,-1.5355,0,0.7156,-0.0499,-2.1673
1030,-4.4477,0,-1.4415,-0.7248,1.0479
1031,-4.3538,0,-1.082,0.6579,0.7475
1032,-4.0928,0,-1.1479,-0.3591,1.1755
1033,-3.1636,0,0.3536,-0.0985,1.1651
1034,4.704,1,5.1552,0.6936,0.8459
1035,-2.186,0,0.7217,-0.7411,0.2245
1036,3.1705,1,5.037,0.964,0.7826
1037,-4.8059,0,-1.4821,-1.3476,3.7264
1038,-1.7818,0,1.6944,0.3066,-0.1574
1039,4.0619,1,4.5354,-0.0909,5.5107
1040,-3.1496,0,0.5871,0.8273,-0.2703
1041,-2.1598,0,-0.3735,-1.3744,1.4801
1042,3.2651,1,3.0137,-1.5308,2.1424
1043,-3.7861,0,0.5285,0.75,0.4165
1044,-4.4682,0,-1.5163,-0.3909,3.7647
1045,4.6598,1,4.8432,-0.0908,2.0904
1046,-0.9521,0,0.6681,-0.6597,0.5902
1047,1.5787,1,3.8029,0.9128,3.7425
1048,-3.7288,0,-0.8263,0.2992,-1.031
1049,-2.7982,0,0.603,0.2407,-0.131
1050,-0.4002,0,1.1827,-1.1696,2.1251
1051,1.7515,1,4.2049,0.5015,2.6029
1052,-2.0675,0,0.0826,-0.9922,1.6452
1053,3.8463,1,5.0688,-0.6586,0.7456
1054,2.8114,1,4.5352,-1.3653,0.4971
1055,0.5156,1,3.4555,-0.1565,3.2628
1056,-0.4079,0,2.4491,1.0645,1.4808
1057,1.1954,1,3.9717,0.2267,-0.7445
1058,2.3166,1,4.0887,-0.4418,-0.8598
1059,-3.6505,0,-0.4837,0.1091,4.0269
1060,3.5264,1,4.9941,0.1036,-0.4375
1061,-0.106,0,1.5202,0.0661,1.5455
1062,4.3534,1,5.0335,0.1773,3.7018
1063,4.5554,1,5.677,-1.04,2.0842
1064,-4.6928,0,-1.324,0.1065,-0.5153
1065,-1.1552,0,0.847,-1.7552,-1.0314
1066,0.2622,1,3.7583,0.5756,4.7398
1067,0.396,1,3.5984,-1.1027,-1.0823
1068,3.2239,1,4.1404,1.1776,-0.1065
1069,-3.589,0,-0.3215,-2.4452,1.745
1070,1.2248,1,5.0303,1.6744,0.5622
1071,4.426,1,3.9195,-1.6392,2.1476
1072,4.9669,1,4.4057,-1.1999,-1.9355
1073,-4.8991,0,-1.8386,0.2991,0.5792
1074,4.7257,1,5.0815,0.6187,2.3554
1075,-3.7779,0,-0.6569,-0.2834,2.3621
1076,0.3695,1,4.06,0.8926,-0.1449
1077,-2.5363,0,-0.3429,-0.7966,-1.0434
1078,1.0639,1,3.6147,-0.3997,1.4274
1079,-4.6297,0,-0.9042,-0.3021,-1.6249
1080,-2.6167,0,-0.0791,-0.5384,3.5685
1081,-1.9942,0,-1.098,-1.9342,1.3148
1082,4.1561,1,4.6317,-0.0247,-0.3936
1083,0.8363,1,5.0544,-0.115,-1.109
1084,2.0821,1,5.0722,1.0782,-0.2661
1085,1.7602,1,3.5473,-1.2859,-2.1239
1086,-1.0771,0,1.1863,-0.6394,1.9896
1087,-4.8598,0,-0.9098,1.2035,-0.6057
1088,-3.9298,0,-1.5272,0.2933,1.7993
1089,-0.4119,0,1.5223,0.5494,2.0751
1090,4.4129,1,5.068,0.4534,2.932
1091,-2.5124,0,1.3628,0.4579,1.5037
1092,1.9832,1,4.6216,1.821,3.2505
1093,3.266,1,5.4106,0.0915,3.7722
1094,4.0679,1,4.026,-1.0113,1.5164
1095,-2.0651,0,-0.7469,0.6388,1.6371
1096,4.3128,1,4.9283,-0.5666,-0.1149
1097,1.0798,1,4.2188,-0.1099,-0.9752
1098,0.0841,1,4.0208,0.3702,3.5641
1099,2.7839,1,4.6066,-0.8214,2.2115
1100,-2.6129,0,0.295,-0.5103,2.3737
1101,3.1258,1,4.5877,0.4758,-0.1814
1102,1.4996,1,3.8624,-0.5486,4.2478
1103,2.9937,1,4.6105,0.9734,0.5428
1104,3.5572,1,4.1499,-0.9862,-0.6037
1105,1.1735,1,2.8155,-0.9895,-0.1473
1106,-4.6326,0,-1.4247,1.9061,4.1424
1107,-2.0225,0,0.2434,-1.5302,-1.2221
1108,3.7802,1,3.5472,-0.0267,-0.5022
1109,1.2696,1,3.6057,1.8515,6.797
